surface_link,geometry_id
vol = 3 | id = 1 | index = 137 | trf = 141 ,13792292246659967
vol = 3 | id = 1 | index = 138 | trf = 142 ,13792292380877759
vol = 3 | id = 1 | index = 139 | trf = 143 ,13792292515095551
vol = 3 | id = 1 | index = 140 | trf = 144 ,13792292649313343
vol = 3 | id = 1 | index = 141 | trf = 145 ,13792292783531135
vol = 3 | id = 1 | index = 142 | trf = 146 ,13792292917748927
vol = 3 | id = 1 | index = 143 | trf = 147 ,13792293051966719
vol = 3 | id = 1 | index = 144 | trf = 148 ,13792293186184511
vol = 3 | id = 1 | index = 145 | trf = 149 ,13792293320402303
vol = 3 | id = 1 | index = 146 | trf = 150 ,13792293454620095
vol = 3 | id = 1 | index = 147 | trf = 151 ,13792293588837887
vol = 3 | id = 1 | index = 148 | trf = 152 ,13792293723055679
vol = 3 | id = 1 | index = 149 | trf = 153 ,13792293857273471
vol = 3 | id = 1 | index = 150 | trf = 154 ,13792293991491263
vol = 3 | id = 1 | index = 151 | trf = 155 ,13792294125709055
vol = 3 | id = 1 | index = 152 | trf = 156 ,13792294259926847
vol = 3 | id = 1 | index = 153 | trf = 157 ,13792294394144639
vol = 3 | id = 1 | index = 154 | trf = 158 ,13792294528362431
vol = 3 | id = 1 | index = 155 | trf = 159 ,13792294662580223
vol = 3 | id = 1 | index = 156 | trf = 160 ,13792294796798015
vol = 5 | id = 1 | index = 168 | trf = 174 ,22799495662152639
vol = 5 | id = 1 | index = 169 | trf = 175 ,22799495796370431
vol = 5 | id = 1 | index = 170 | trf = 176 ,22799495930588223
vol = 5 | id = 1 | index = 171 | trf = 177 ,22799496064806015
vol = 5 | id = 1 | index = 172 | trf = 178 ,22799496199023807
vol = 5 | id = 1 | index = 173 | trf = 179 ,22799496333241599
vol = 5 | id = 1 | index = 174 | trf = 180 ,22799496467459391
vol = 5 | id = 1 | index = 175 | trf = 181 ,22799496601677183
vol = 5 | id = 1 | index = 176 | trf = 182 ,22799496735894975
vol = 5 | id = 1 | index = 177 | trf = 183 ,22799496870112767
vol = 5 | id = 1 | index = 178 | trf = 184 ,22799497004330559
vol = 5 | id = 1 | index = 179 | trf = 185 ,22799497138548351
vol = 5 | id = 1 | index = 180 | trf = 186 ,22799497272766143
